sample_id,price
78684,12.607015
42824,6.5891304
128386,13.733759
252965,7.7182097
277363,7.68822
54646,22.066269
149645,17.069727
206564,14.236807
29321,17.27587
193776,9.649945
60214,24.388544
133606,11.172131
95844,19.483557
75072,3.601848
71643,27.406723
297677,5.2628365
298180,13.045601
267622,8.924033
129731,16.811684
72776,12.243085
286221,20.65405
93467,3.9056313
173148,21.867172
143720,72.79781
52592,7.4289255
225085,6.0652246
213670,7.4946184
142420,60.178722
1008,5.768622
128631,41.726315
44224,3.2589066
16363,33.998146
64551,22.61651
217996,28.490473
262406,2.654224
165161,16.6398
238864,26.894703
227930,23.04891
77202,8.235567
193685,11.916486
114683,27.919012
197108,26.803183
200477,2.183443
144035,32.14605
281994,7.656157
63221,36.91105
269260,19.589079
284873,5.754515
94407,35.85064
243579,28.655884
51262,21.285324
115285,11.354731
247763,30.214798
298054,18.730604
275947,5.3559446
33858,4.3655787
189285,82.3313
62318,31.3966
93113,4.5353513
155548,7.824014
220244,15.504564
22363,6.1730194
295868,3.8574948
212510,79.40097
232238,7.432254
269310,13.511827
134611,12.3604355
154663,16.716656
248314,4.559316
59089,12.270534
37902,7.700038
247147,20.153225
80803,21.204044
121057,12.513942
30163,5.4181666
154861,8.69607
41265,16.30195
160502,12.305547
290401,10.344286
62782,18.0435
151651,4.71065
226249,16.939333
48224,13.934824
146944,81.93588
3438,16.477116
161259,81.93407
47173,22.235672
25800,3.7856
50001,23.403557
290756,3.2085526
181986,20.923376
10843,11.140462
190551,2.8298893
85154,5.3932447
134653,9.857569
229643,3.4834054
95464,2.9250326
54059,13.272244
115479,12.051537
97906,24.21508
127371,15.309835
24362,8.402829
118312,10.039818
22583,10.28804
19732,61.359455
212955,4.7452073
21886,6.5136766
224325,11.332185
203894,2.512937
191752,7.297802
286196,27.730368
248824,18.752794
43717,20.117579
262589,26.013071
140499,25.756516
242880,24.016521
201240,6.1397185
89117,3.0327773
298713,9.105426
271738,7.446959
38576,23.861917
950,17.963337
79433,9.033757
66341,22.000181
55422,7.1915274
182312,49.392876
866,16.229362
162209,3.0531852
287083,25.00278
265459,7.1133738
296124,15.315149
15509,11.8007345
112466,20.549496
101382,15.838919
282568,15.1900425
92557,10.160161
283523,6.929209
168873,10.042337
223932,8.662031
199772,8.601728
33589,9.783556
235524,19.184315
100593,25.278057
295833,16.113745
194828,4.6129904
173679,17.224771
84443,8.5956135
19827,22.918575
159217,7.3840623
200101,4.7468443
40815,27.042816
106079,15.236078
287913,11.584814
286246,16.007055
230574,8.419797
73645,81.74458
56580,44.15613
185057,7.2096357
110193,11.430748
265456,3.5348504
272119,17.833113
73684,22.047855
84917,4.131283
254051,3.6108718
213640,3.2527008
5941,7.9374404
192025,81.64955
295491,6.526006
14394,13.00264
219359,22.67396
292038,9.123995
236046,12.387838
219569,10.311062
251251,8.0606
193520,13.186401
153393,8.478926
112673,4.1900067
66961,16.040516
59610,22.327824
187539,10.658126
196138,77.467
27796,6.615876
192821,57.11193
217441,8.387972
106554,18.522861
203432,6.581019
73634,81.67344
53665,4.8567033
226789,15.985291
46549,13.7858
234314,42.648556
112654,6.3934503
239127,5.9207544
93245,15.242663
207744,11.784784
17530,2.8710625
221997,32.337658
45669,6.8304214
166053,8.990478
270552,14.483609
183394,20.588854
7286,63.842308
111584,14.962782
168394,7.3306556
294463,25.838543
18251,56.756126
203229,26.42536
2599,20.092772
154170,13.559436
213714,9.588908
11554,8.615454
262927,6.1274185
156465,10.725276
53995,76.33674
129260,23.870832
281072,8.464619
29191,14.3062725
246389,25.082005
102936,6.190629
63126,17.320847
21235,12.747549
176587,11.657595
111728,12.641867
140389,3.3218827
224260,15.120295
95308,21.489374
149658,10.913014
97804,5.2925706
174598,6.891534
19672,60.865875
216342,4.268457
281952,6.38
53666,27.07019
258593,18.494127
33650,22.602905
43438,10.361108
148107,38.22985
98687,9.072935
213206,3.3783736
245479,45.18754
236509,15.004939
251785,25.671967
20793,36.120026
64682,18.950064
150402,24.499847
131447,10.747255
47344,11.238756
56390,14.885138
28935,6.9774103
276468,5.61278
129644,11.887974
129059,38.498253
161246,72.6428
147844,43.194725
143756,18.327173
103131,13.630359
286238,25.246943
8708,29.51983
241039,6.4844055
89737,22.542068
147371,42.528122
68808,7.780374
89225,18.592323
184365,12.668219
109431,24.378769
77529,27.3328
252679,28.660221
74699,7.6189523
225191,24.78397
47314,9.810914
190037,17.691547
283484,6.3856654
4624,8.100547
37365,3.0881863
150520,7.7750463
160793,13.315353
288758,5.301135
70721,17.531826
153130,10.46131
253230,7.0212173
11371,11.930498
134200,5.7576766
46636,5.4511905
255775,31.161564
134099,11.090986
132998,20.712055
245102,30.051426
106588,17.037533
40475,13.377805
35737,8.796437
75488,4.0869503
243789,27.17242
93502,14.233522
233628,9.82166
86958,7.1713676
98928,22.120996
215242,23.321579
264446,11.003749
199345,13.351751
153369,18.836674
242403,12.919319
195633,44.621582
253943,13.790919
210835,10.835118
203602,12.914545
24911,45.245693
82198,4.7654877
222247,43.441833
192793,18.458752
104529,13.960706
31090,6.594594
11109,4.490657
125529,5.7047415
120658,19.183655
235470,38.074585
216872,18.272131
1366,79.35529
133729,24.382252
139689,21.831367
279258,4.542126
97282,2.1890988
288383,10.874957
116389,9.919202
173568,23.806726
262785,2.793364
92633,10.091104
219247,21.647707
254679,10.782095
68759,19.330326
114484,18.830074
77864,29.386852
264420,8.230068
68473,39.480614
284648,2.446216
33357,2.5571082
103968,24.427135
49470,11.886735
28890,8.201963
200182,17.099186
104436,74.71871
88704,9.243032
49343,16.626099
146051,22.868616
75411,8.559647
81149,15.78255
290573,72.001205
151498,29.534601
291639,29.031778
56972,2.5045943
70534,15.960861
182536,7.4485335
254227,16.178144
133565,10.736095
86422,4.2652693
198654,16.100056
224439,5.0176992
122263,6.22289
246957,8.311247
228792,16.15046
151419,27.478815
180019,6.270752
269000,12.571622
126116,10.370142
72182,19.88096
50911,25.750132
22336,13.718523
85561,46.238907
248192,8.784479
93970,5.2247996
213816,7.1429405
16889,10.558909
15442,13.799214
203089,9.220899
279417,7.3572493
193127,4.610677
198525,28.094662
219538,44.1632
90945,28.785175
254383,10.031336
115404,9.90391
96786,3.4474723
259493,11.07506
173435,17.748062
73281,11.469027
199003,31.5439
238125,41.284775
230530,11.277228
27633,5.841835
92118,6.0893364
212816,15.081995
89159,2.6599486
131701,3.7990632
34332,20.956776
78208,18.565666
130144,18.153093
181900,3.6850648
147260,61.614845
21298,12.595559
78630,26.316364
145463,13.299924
181331,3.5443637
68026,17.360369
107328,10.185056
12930,36.26545
255057,13.5368395
273075,27.1108
41615,10.017087
87308,28.537838
5700,3.240862
171022,22.880877
95699,8.791155
7807,34.769478
14094,7.9231896
220034,75.87047
188365,8.277217
294134,8.019755
289489,11.645084
29363,3.6674836
142340,19.164862
159952,5.651333
239851,12.524775
86371,14.579206
181699,3.5396714
95608,6.453904
167151,26.689465
203800,13.791644
260961,3.540078
561,20.92529
219613,9.697126
298494,6.7032113
118689,17.98372
270488,14.8659315
153189,3.3701882
258769,15.594165
135071,8.813557
269187,4.1173162
66891,11.581723
237849,8.487696
213497,30.449335
96083,7.436721
209195,10.275134
258460,15.534983
102916,7.80025
11926,16.743984
84021,3.473372
160011,16.290466
192787,8.661953
186032,10.483744
269038,11.204299
210521,14.391962
259077,9.193011
245588,18.460743
61349,27.957016
2440,61.448784
93741,4.6399846
126159,18.222918
108584,16.363705
138883,9.346223
100547,10.667862
114363,18.624325
19186,38.26745
58644,14.671765
143305,22.342794
248939,25.016071
155123,8.631572
260415,6.659083
58579,13.419855
261276,10.982104
178859,8.017383
157472,82.31948
6061,17.906105
212250,13.607196
242470,13.985056
284155,3.6720605
159980,13.980347
187478,15.188608
275879,10.442385
206880,13.237546
99207,32.45055
271559,4.3639975
206246,9.059984
250007,16.30555
116474,7.69324
96162,7.284167
203860,29.627832
20598,23.853485
187229,2.5344079
71704,22.382513
190838,14.734632
235135,22.616852
235858,23.604366
199593,82.22117
145032,60.740326
181022,3.5573392
59796,21.580784
177029,20.855377
261606,18.942194
193771,13.041127
294082,39.295296
190929,9.8995695
89431,19.214205
235156,38.190235
225340,16.891232
129273,7.300476
172668,13.874758
109500,10.981453
186350,14.627737
68038,37.41392
31763,15.817942
41720,15.911392
206618,9.039572
172690,14.679898
292208,19.615482
273819,16.045536
243462,10.749103
222467,32.949104
195771,80.474884
280455,5.972612
42717,7.8429413
108167,81.93755
149325,38.382458
23108,14.358231
213975,21.906483
211807,32.200905
216954,7.076728
280860,14.693914
156949,82.21598
86615,4.6482706
269871,11.261797
145774,62.637604
123375,32.80019
234458,10.36202
93601,6.807612
82740,18.048182
585,11.762424
153138,26.2125
268890,1.9630253
12259,11.928063
263044,77.880486
124328,4.1264887
69112,13.728586
21188,20.420666
246496,3.1410375
196498,60.074562
224332,4.678967
96918,4.6453676
295943,7.669492
40707,13.576765
65413,10.070852
282995,11.016255
133095,23.458866
162703,19.202946
181635,5.7410016
263120,57.496162
3844,25.397675
115790,67.42491
113251,27.442593
71533,15.264539
148489,16.235888
88065,9.059121
165586,11.22407
49484,12.016787
294861,16.219034
151927,5.856984
96260,32.760735
224569,4.652882
93633,23.767916
161841,57.537945
4587,10.954953
64108,19.912146
285222,4.6528616
152321,28.571712
72587,12.264373
76131,5.682817
241293,15.63515
23244,31.427088
35269,3.8040442
121417,9.283806
33621,4.500177
200873,21.425638
47677,17.740978
130261,66.04628
218381,33.84516
173929,10.881861
149574,26.543186
168096,5.3303165
118282,13.961348
87015,3.1590276
14230,22.546432
82975,81.95456
42344,2.385905
242296,14.950325
111057,82.30287
136594,4.656253
253070,4.984201
96763,6.645613
33204,20.495174
270874,22.021032
256601,10.610376
208413,24.609291
298683,32.728035
150326,10.294455
220519,12.627225
9857,7.5800104
290547,24.276049
67868,6.2384434
211946,15.021869
54814,15.004057
225051,12.506848
160216,12.069254
281718,8.395041
91925,29.794315
170581,5.181529
145478,55.930153
271849,7.2058287
13784,82.3127
179242,76.02447
146924,81.487144
160154,3.8200002
206004,60.012768
137077,18.245794
232088,3.6697228
138573,29.072424
72899,31.648731
69429,24.64651
68563,13.024205
238751,5.229893
161463,80.37911
104111,5.792588
241769,17.876087
172917,4.8790545
238606,3.693938
124573,16.471905
2595,64.61454
77740,7.6671815
142206,57.233925
220175,18.889866
37564,16.092733
98411,7.781891
48457,7.131381
101213,12.252951
177251,10.405569
290059,23.80035
269407,6.2262506
131995,4.490129
67627,20.785458
257663,10.397723
66787,8.52554
207505,25.402744
98495,13.015152
192061,24.178097
53926,19.217754
81707,10.713659
249939,3.6014485
15944,5.1786356
165256,10.59448
51295,11.087998
68267,5.625236
91451,14.006445
2643,21.750904
172860,6.126947
52304,9.044956
37360,11.379198
131094,82.26436
225345,14.110243
273492,2.9111729
132873,48.64968
122581,8.031636
8477,15.458773
291815,80.942345
9906,22.022839
235965,13.855512
150813,10.273277
137502,10.564307
37884,6.7147765
32935,25.45082
16356,31.2426
160397,13.827362
246582,11.500537
251047,62.8601
238229,5.7735267
268140,16.659077
285647,9.868918
205476,18.793125
72760,18.649052
123497,27.440922
135883,23.939186
294868,4.6581364
182893,17.224527
34256,38.85368
40245,7.2202883
163481,23.271206
122295,27.392416
103549,16.448137
41805,10.67909
176189,20.92532
247981,19.949862
273162,5.8167834
218014,9.51964
173287,35.424824
228521,36.33398
4085,45.386436
250264,2.7133203
243175,19.447475
111173,3.4036465
28397,4.315721
245278,8.563769
225737,48.160923
62994,30.028204
242806,36.761482
49803,12.038285
61129,30.425694
228049,23.774231
249685,9.914307
45483,14.150861
131429,17.047901
111526,20.992617
80331,10.662007
247751,4.9645815
125678,18.328434
17653,15.867662
247554,9.660059
275883,11.188609
206589,13.00529
251032,7.6786737
259755,29.300465
84440,31.59106
159961,8.596728
112877,16.963072
253382,10.474352
250983,57.29177
282664,79.25392
97341,45.033073
36515,4.467717
83147,8.960081
192661,30.961132
152197,35.362144
72332,42.955456
118545,45.125126
262703,17.287962
198416,23.428766
71620,46.851147
244418,27.063557
224198,7.968423
99432,21.832184
186420,5.3931336
289158,28.23259
299075,2.4310606
262174,12.490309
233857,82.01223
240224,15.983653
6756,82.25346
150633,6.4255724
272890,32.21036
67600,11.002209
35062,25.56463
288668,10.02784
279969,15.829938
138058,35.95002
110543,12.043582
134521,5.4177537
188758,47.1794
34525,14.064384
81272,10.554402
80680,15.864599
144552,5.4516954
7534,18.812767
93379,12.614798
114906,16.824818
282486,6.1340494
154308,19.128391
108083,4.939224
131798,33.721462
199061,9.733057
185391,15.968882
237552,17.031082
269109,8.209826
64217,13.116699
17615,6.6446495
108257,17.178162
218391,35.430595
108677,9.823315
189533,14.744743
51148,27.508661
81843,8.64238
52612,30.198019
180601,34.684406
291151,15.836766
147446,23.996906
299342,4.9624424
45505,7.9142942
253050,9.043791
54180,14.335803
98146,16.836685
33091,9.671227
12835,12.700018
276059,3.5398602
72065,31.822943
71828,67.14516
294942,4.7670145
149166,10.579559
198178,40.852192
165351,6.5950074
20252,63.332954
237631,9.972561
71004,8.616805
280509,15.630838
289924,8.374626
54746,5.9816146
176590,58.153362
38846,10.807415
194370,15.645624
177458,12.376414
66525,9.88856
67988,8.518206
32466,9.620884
38063,27.071774
53939,19.819717
30198,21.83846
232255,12.670302
108071,20.407082
191326,24.70734
297511,4.8008347
113972,36.596954
296502,16.429272
32107,17.27106
164098,12.778752
192778,13.757037
30013,3.9218762
197109,20.637655
191931,3.891349
199065,14.541876
235818,6.833677
204768,17.023632
219877,37.63831
127940,25.744349
204244,30.32312
150236,16.446356
192756,17.51712
126326,8.04484
51976,28.620983
90862,12.807271
209828,46.664978
265703,13.997734
292515,31.0434
213828,36.904533
278903,12.304689
58531,14.293408
13995,4.3397803
208619,9.972472
22631,9.786245
57620,59.894493
24744,11.414057
293147,3.4090557
142405,57.31955
241784,26.699224
134121,7.9144373
153927,23.482325
74538,16.010141
171555,8.877064
276092,4.231989
18849,55.08378
177283,30.270401
118811,17.869574
143713,25.939737
123583,13.07709
70883,6.3843946
159299,5.2428617
100,7.481112
40128,7.8486505
185633,38.07415
92987,11.108359
54133,24.525585
181961,7.578744
115533,21.819542
31238,7.2256155
293072,3.3719144
296357,6.507367
290944,14.838814
232184,5.435081
95223,20.731228
6067,36.373726
102264,48.963127
90041,10.730519
90616,8.078828
62663,17.072107
48305,6.109204
220246,4.614615
112759,22.851215
162741,18.67624
212595,16.945498
281378,14.7291155
294187,3.6478393
24375,3.9714782
217378,10.128967
236052,16.895267
22340,8.706101
38836,5.6232977
111996,10.223902
296349,6.352343
78659,11.266423
166750,8.751834
181280,5.294831
77402,28.713938
84240,12.893066
88957,9.17869
6917,3.966687
17551,6.042567
197490,14.990202
225904,5.867204
42862,9.8842945
101377,82.324295
54696,4.9520264
96298,11.036893
174007,16.77828
125763,20.029057
178461,21.27357
135641,28.00169
61107,10.467553
268057,4.623558
138586,21.963343
226417,17.660465
66135,36.001923
132622,5.4060006
147831,49.87461
146885,51.241955
36446,26.058838
59507,82.17532
291266,9.705066
59032,11.658694
212230,19.298504
28134,2.186566
109823,19.462757
278006,10.632276
70225,12.145845
179951,10.434522
204742,15.9517975
31700,3.8462193
263696,14.948957
107748,11.403875
54177,32.946224
103713,9.416538
252849,26.827953
12584,25.881586
208075,4.212886
2908,3.3013935
265635,2.5899873
232851,33.472523
47534,11.301146
116116,24.61407
295695,6.6904807
231017,13.047396
168527,9.854467
150335,12.474057
169818,17.101112
129882,64.39729
64693,12.685549
201247,21.297678
206710,10.032132
35852,14.631813
66557,24.018711
270879,20.451063
98390,7.9941497
134361,7.4681015
221624,17.854979
270028,3.5886276
265893,1.5644319
220059,78.914505
32841,15.697952
128188,26.577133
193657,21.986439
55555,10.666021
159073,12.166163
247278,3.7356954
210903,6.4970994
196686,18.39502
193876,11.155273
108395,14.482294
277014,11.158519
268519,8.184693
224617,16.350773
298159,29.254175
25635,15.060283
109882,14.914678
270257,19.925068
126196,47.316555
18378,17.814962
295107,7.9884367
218450,13.493161
149391,20.029133
267166,8.657159
54508,19.961317
168959,4.265248
119411,16.621477
80409,19.579727
91737,4.892654
188998,12.118614
103642,33.92561
233233,2.2162395
63970,13.120746
93980,15.871925
143005,21.690594
2109,81.71278
277665,33.79216
256184,5.9938984
285066,9.419736
156971,82.302895
261957,12.746387
168263,21.900833
99515,21.660786
126749,2.4132676
227782,30.129902
166618,28.790716
39951,11.3831215
257848,3.0544739
108150,23.925442
200530,38.267826
297760,20.081768
62432,11.506284
256205,24.206066
170972,3.1679845
281533,13.975077
273034,10.735704
134965,10.456293
287158,9.0492525
129771,11.359518
125804,17.460724
260441,6.8935366
103079,9.131775
104291,17.577002
92654,9.107572
63907,17.117252
141737,9.170775
91965,28.929678
186422,4.818349
208110,15.8335705
150732,26.045282
177490,5.778679
25248,18.853577
105702,11.388483
125023,2.6402202
238925,3.7147744
25272,36.74893
114246,25.9457
221673,23.766752
126294,23.111496
81752,8.99694
142107,80.278
53451,33.129597
66905,11.593355
3427,6.8401403
76962,5.5583715
288495,7.4732294
30669,26.699533
120053,5.980564
99805,5.870434
110607,50.78175
105933,11.638885
10890,18.432644
203610,16.1053
59194,29.454443
252812,20.438986
204655,21.211794
83686,6.1364207
97682,29.618652
297431,6.7321777
243788,39.39216
229366,20.535522
142987,53.94879
169795,10.290617
186398,10.126768
49005,15.244352
230152,5.636626
220700,10.80382
187447,12.342516
171027,6.7560196
268837,6.2535505
260436,3.8615983
78469,12.362555
187518,3.249701
94427,7.1956205
7978,9.792479
238128,15.661032
176944,12.572537
261059,21.910275
143866,81.56058
141597,12.216703
113784,6.7625895
162718,4.0405912
15235,77.51387
168739,4.993
29198,30.260492
172392,14.889433
140857,30.597645
232539,26.031546
200770,16.177578
95206,15.511434
21225,28.1414
165923,19.913975
286031,21.712809
123402,13.085307
141345,16.526272
185235,9.182438
149059,41.201046
126256,12.231497
55783,24.11471
10149,17.584253
23157,18.85648
62986,77.58296
83341,5.8283186
211693,8.482416
270827,81.18092
92432,7.8626757
222635,14.415131
1697,80.2479
31580,5.708407
258898,6.657347
21527,9.542761
50846,33.530716
156214,19.29211
76180,4.0854845
78263,20.51736
121612,26.503384
207258,39.803047
130277,48.538616
14924,11.142782
10881,7.4387674
235096,35.70672
292225,5.394824
95527,81.34248
14258,13.018202
108941,16.495752
235808,38.655594
225930,18.340292
177018,5.867784
159079,14.068791
178963,16.137985
51085,17.34221
212100,6.421884
160711,5.726976
75286,14.983548
286053,8.069232
152792,5.1115294
70066,9.875316
159387,10.288011
10572,5.890625
220281,12.291906
106708,19.187815
203718,12.352925
185346,8.882823
219491,14.287268
281638,6.955559
79927,21.925858
213410,20.86321
112120,26.540873
48286,22.15094
148933,13.696414
66895,16.316433
182996,5.056576
14150,31.542389
11061,29.16299
273229,3.352768
211317,10.964364
231288,9.246775
77503,26.97232
273639,3.1139069
150509,28.47962
77546,17.92626
18828,29.622564
191665,7.8500013
91317,8.995219
279237,4.737212
8579,16.494984
58640,29.990124
201927,22.022442
208477,8.202107
246076,20.466045
8845,2.9162002
261725,6.1212683
142778,57.42444
218490,27.88262
233234,22.738632
245731,16.425587
44727,4.6484895
80256,28.710262
32469,3.9767673
102725,11.357628
105769,40.698944
31581,11.024622
189690,10.816596
42953,23.286936
273979,7.6026306
183110,42.564384
262975,24.331482
135559,15.8469925
144351,50.132446
156961,81.12406
78202,22.518555
5839,20.207243
98816,82.28358
167014,32.482433
19528,39.67762
188562,12.052767
163994,7.186599
205167,9.629488
159055,8.970815
24339,4.2394395
246105,36.87725
259530,28.809875
240687,21.114422
114356,15.462209
46411,29.307842
259424,10.034659
55130,8.175594
270067,6.468131
42354,10.240758
55257,27.33606
268795,17.607279
203007,32.548584
82346,11.911738
171973,3.119516
253670,4.59094
91929,30.984722
107945,13.235664
88463,4.885501
249589,10.189314
144291,44.330284
193784,59.79252
241171,13.714079
10026,2.5256555
116696,20.122997
160409,4.904971
122791,6.2376127
18520,11.792656
13879,5.09372
108740,11.406157
135218,3.957946
52274,12.536079
229017,18.422785
93398,5.50179
203053,3.636578
193750,18.57246
252485,7.2430243
66717,13.224147
96895,14.454288
106272,2.6399324
232218,9.09402
19384,64.01782
116893,29.70457
94264,15.133108
117901,33.453148
478,9.451611
124898,29.813303
138891,15.814079
218022,5.0720754
295673,11.594665
41419,7.1413827
111707,18.73714
164308,22.238728
102693,5.0632124
141165,13.923483
129284,2.793942
227998,6.4841337
127882,23.543112
3329,25.29453
144976,81.17421
38810,9.034716
107415,38.66271
42496,6.16209
250788,18.657034
209778,18.556753
209136,17.526148
81425,6.779288
96085,30.47203
167970,17.694056
78824,8.793306
158275,10.0911045
251270,9.766333
107409,82.2585
180559,4.510682
199297,4.3747478
71013,12.857254
104377,27.193747
299076,5.3605437
52017,5.384366
185939,14.288202
24224,12.918307
45119,8.103843
88307,25.054197
12908,12.436461
102792,26.667343
232971,77.340904
119791,20.572968
67478,10.259325
233932,5.821636
205940,3.937498
34137,16.660145
91420,26.007137
230500,10.663761
99710,16.127583
235133,38.007988
277213,14.632414
19400,65.7628
237456,10.495707
121658,22.394014
277650,3.2363029
72039,82.3337
71798,27.496761
182421,5.4845467
115809,15.978833
181534,18.125067
278074,7.0140257
221153,10.699148
34217,10.302215
76530,22.08904
99918,4.377804
195304,65.92608
121675,15.2927475
6391,17.644663
74840,24.149784
144601,6.91149
39779,11.540454
110498,36.370766
58544,11.694644
245826,33.687553
32038,21.362354
290287,17.730001
138206,3.8954139
254594,16.848652
88596,4.7847757
30663,21.692196
26006,32.158398
145548,33.00586
148101,25.280645
141848,14.02265
6906,25.513721
279520,10.591061
192534,9.037782
11945,3.5801182
259340,11.755287
61497,10.870412
220790,9.56848
277751,21.309315
229576,18.07161
116966,15.887548
204069,27.003052
126551,14.10253
295654,7.6642847
270357,15.776296
18148,54.920616
232214,6.169162
162939,20.517345
12546,14.225912
251774,17.799923
11133,26.19274
84116,10.353137
246757,9.687616
122786,14.280156
115689,20.29775
49148,15.758084
274677,5.4649825
102435,3.693388
273393,12.1890745
263331,4.7270355
195072,4.8394566
142437,19.876505
293080,31.899204
163937,5.041663
111016,7.6967325
171733,6.6151724
1756,43.81482
77414,26.436504
173275,17.938702
205642,7.599908
52045,10.516742
155623,20.502544
91604,5.085004
8252,22.649426
28345,13.903224
203742,14.456334
293998,16.449951
140772,16.442863
142390,77.67383
280907,37.857834
145442,15.3164215
62879,14.854098
90372,3.6522243
36505,5.529647
18625,8.768942
202358,16.954206
108642,81.85004
291391,14.098944
183424,21.966976
266503,9.096769
141135,12.416644
185316,10.752295
207405,14.306079
119435,19.798615
77520,3.594143
288397,30.062546
246351,29.014286
207538,28.666523
21280,19.392807
93999,13.089383
250001,25.590942
2574,60.83178
259032,3.0849369
60773,15.417212
66704,17.075146
100337,6.3132834
29923,12.161406
37393,6.691355
228449,8.986589
35480,24.858776
85156,13.889221
207757,25.974665
230304,12.06844
244204,28.173248
285882,10.139502
260548,35.81414
286264,27.5648
77844,19.19576
40401,1.9182088
168487,8.264945
15528,14.505293
48602,4.6023755
89330,15.82608
4253,8.233798
213784,27.521875
289599,18.02253
126466,24.372972
246566,6.0495496
206510,36.566902
33044,4.482695
97658,21.501963
136494,5.8412743
108725,11.427774
33210,13.756747
114556,9.853833
14022,20.125877
158290,15.157455
108276,19.805233
212604,35.14966
153881,9.102399
39523,14.656125
101103,4.8177047
148740,76.05901
288474,21.490892
131804,9.461014
210826,8.6925
273838,12.564515
257052,5.0344534
178150,11.432711
123792,10.9255905
284610,6.9177713
193682,9.240912
149079,13.811722
2371,44.772293
163451,25.500141
203425,15.996343
292779,4.712744
284785,5.8985014
236665,40.31728
127883,7.534803
96069,13.58605
49916,18.32474
251923,8.2023535
270851,26.251434
98612,6.15278
18020,29.997915
162210,3.1788437
275984,11.94188
124489,6.2090635
124677,38.71467
203442,28.23619
194657,9.387079
293709,11.641301
246040,17.869656
274872,8.314702
135539,10.638175
153064,19.874445
91856,12.539639
198319,54.63407
93973,30.068884
29983,2.744891
260808,65.659225
190142,15.2515335
22826,10.596415
53138,10.77561
256530,6.052799
107397,25.876745
68306,19.975643
248745,20.122126
24589,16.46671
183503,10.157989
264658,15.644171
73369,10.176895
244074,19.11285
117186,42.395958
47478,13.181845
179839,81.885216
188053,9.67455
247206,29.652248
43765,24.180527
278895,17.889795
130185,82.115295
267839,34.31245
3623,49.020924
175954,7.172128
115079,16.222761
118883,27.086267
238712,9.815905
63586,8.914425
211835,44.200233
97336,6.479747
185621,10.607222
97058,3.8653235
157656,24.318676
157002,82.19307
267838,10.648567
194177,14.548286
113708,14.190944
148282,30.781876
34321,78.50139
96243,37.2069
59654,14.164523
222004,7.149306
127064,14.253958
289706,9.041219
18006,63.919006
257516,9.437715
81683,4.8430853
258893,19.468065
66471,28.907267
140803,25.016327
14277,5.7235336
44684,6.161277
180021,2.330196
258645,3.651703
49587,5.1785297
289863,18.339382
159364,9.159281
51612,16.25337
205411,12.55714
12943,5.772741
129987,22.086288
96188,7.0043283
122802,5.809169
257025,13.570787
72636,16.077885
162215,3.0085368
152772,8.819405
179939,4.5597887
138399,60.240253
249543,7.491597
249020,21.034311
122833,7.4268923
271412,21.762424
124835,59.852577
154566,8.336917
121405,9.382062
101455,19.077456
233564,12.788023
95316,8.553081
270442,21.355
285998,12.692564
228115,17.350864
279862,82.11639
255208,18.323227
153190,4.647932
48820,5.5734344
90531,3.777377
287905,11.413622
191101,8.246813
39897,14.386038
73248,2.9758003
248766,3.0664887
200685,37.061394
298279,9.47295
243019,7.8250604
269130,9.057035
